2021/04/16,12:07,〈焦點股〉VR新品、營收彈升助攻 宏達電近漲停攀1年半新高,,,https://news.cnyes.com/news/id/4630638
2021/04/16,11:40,〈台股盤中〉傳產大象也跳舞 力抗台積電回檔 平盤震盪守萬七,,,https://news.cnyes.com/news/id/4630626
2021/04/16,11:16,〈散裝景氣加溫〉中小船舶運價飆 BPI指數強彈10% 台航受惠,,,https://news.cnyes.com/news/id/4630619
2021/04/16,10:31,期富邦VIX淨值連10日低於2元 下市風險倒數計時,,,https://news.cnyes.com/news/id/4630593
2021/04/16,10:31,東森早盤填息逾3成 除息行情加溫,,,https://news.cnyes.com/news/id/4630582
2021/04/16,10:30,資本支出大增憂毛利率有壓 僅2家外資調升台積電目標價,,,https://news.cnyes.com/news/id/4630579
2021/04/16,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4630557
2021/04/16,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4630556
2021/04/16,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4630555
2021/04/16,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4630554
2021/04/16,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4630553
2021/04/16,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4630551
2021/04/16,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4630550
2021/04/16,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4630548
2021/04/16,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4630547
2021/04/16,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4630546
2021/04/16,08:36,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4630545
2021/04/16,08:30,操盤手看台股：電子股慣性開始改變！選股聚焦一方向,,,https://news.cnyes.com/news/id/4630537
2021/04/16,08:15,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4630540
2021/04/16,07:54,〈台股盤前〉台積電法說報喜 可望站穩萬七續攻新高,,,https://news.cnyes.com/news/id/4630534
2021/04/16,07:53,盤前財經大事搶先讀2021年04月16日,,,https://news.cnyes.com/news/id/4630536
2021/04/16,06:48,NHK：台積電伸援手 將為瑞薩提高晶片產量,,,https://news.cnyes.com/news/id/4630529
2021/04/16,05:10,〈台股盤前要聞〉台積電今年美元營收看增2成、元晶接單報捷 今日必看財經新聞,,,https://news.cnyes.com/news/id/4630431
2021/04/15,22:01,〈台積電法說〉財報展望少有驚喜 ADR早盤一度下挫2.5%,,,https://news.cnyes.com/news/id/4630464
2021/04/15,22:00,〈花旗消金撤台〉花旗擬出售台灣在內13市場消金業務 台灣花旗：繼續深耕台灣,,,https://news.cnyes.com/news/id/4630463
2021/04/15,21:59,金山電每股擬配息0.7元 配股0.3元,,,https://news.cnyes.com/news/id/4630458
2021/04/15,21:21,新監理科技上路 金管會開放主管法規資料集,,,https://news.cnyes.com/news/id/4630457
2021/04/15,21:20,台泥移轉林內焚化廠 處分利益約4.52億元,,,https://news.cnyes.com/news/id/4630444
2021/04/15,20:30,低本益比傳產輪流噴 這檔沒漲到合理嗎,,,https://news.cnyes.com/news/id/4630305
2021/04/15,20:00,蘋果新品及時雨  台系相關供應鏈方興未艾？,,,https://news.cnyes.com/news/id/4630181
2021/04/15,19:35,柬埔寨疫情再起封城至4/28 成衣雙雄估影響甚微,,,https://news.cnyes.com/news/id/4630435
2021/04/15,19:34,〈台積電法說〉資本支出衝新高 台設備廠搭順風車,,,https://news.cnyes.com/news/id/4630434
2021/04/15,19:31,穩懋再砸逾5.75億元投資聯茂 持股比例攀升至10.67%,,,https://news.cnyes.com/news/id/4630433
2021/04/15,19:17,車用出貨旺 毅嘉Q1稅前盈餘年增逾2倍 每股稅前0.16元,,,https://news.cnyes.com/news/id/4630430
2021/04/15,19:16,驅動晶片漲勢驚人 天鈺Q1每股賺4.78元 超越去年全年創新高,,,https://news.cnyes.com/news/id/4630382
2021/04/15,19:04,台積電擬與奇美實業交換再生水 最快5月簽約,,,https://news.cnyes.com/news/id/4630380
2021/04/15,19:03,三大法人買超 外資加碼金融股再砍面板雙虎,,,https://news.cnyes.com/news/id/4630379
2021/04/15,18:46,MyData平台上線 32項金融服務一站開辦,,,https://news.cnyes.com/news/id/4630373
2021/04/15,18:45,〈台積電法說〉上調全年目標、成熟製程缺到後年、英特爾委外議題 一文看懂九大重點,,,https://news.cnyes.com/news/id/4630361
2021/04/15,18:42,博大Q1不淡 每股稅前盈餘1.47元,,,https://news.cnyes.com/news/id/4630372
2021/04/15,18:39,中華電OTT平台3年後用戶數破400萬 拚當國內霸主,,,https://news.cnyes.com/news/id/4630371
2021/04/15,18:37,仁寶設計大獎奪兩金 居全球創新企業第六名,,,https://news.cnyes.com/news/id/4630369
2021/04/15,18:37,〈立凱股東會〉通過減資42%彌補虧損 今年營運將優於去年,,,https://news.cnyes.com/news/id/4630364
2021/04/15,18:27,華興搶攻UVC LED商機 目標今年營收占比達1成,,,https://news.cnyes.com/news/id/4630370
2021/04/15,18:17,六角推新型複合店 拚營運重返2019年水準,,,https://news.cnyes.com/news/id/4630359
2021/04/15,18:08,全家搶攻現烤麵包市場 將擴烘培店型,,,https://news.cnyes.com/news/id/4630067
2021/04/15,18:07,力積電Q1稅前盈餘25.72億元 換算稅前EPS約0.82元,,,https://news.cnyes.com/news/id/4630360
2021/04/15,17:58,〈台積電法說〉水情吃緊 強調營運不受缺水影響,,,https://news.cnyes.com/news/id/4630356
2021/04/15,17:57,東元積極佈局三大域 未來三年將再創200億元營收,,,https://news.cnyes.com/news/id/4630354
2021/04/15,17:56,大量科技訂單滿手 拚超越2018年40億元營收高峰,,,https://news.cnyes.com/news/id/4630315
2021/04/15,17:46,〈台積電法說〉談英特爾是重要客戶 魏哲家：IDM廠外包需求仍將持續成長,,,https://news.cnyes.com/news/id/4630319
2021/04/15,17:34,元太攜手冠捷推7.3吋彩色電子紙廣告牌 Q3上市,,,https://news.cnyes.com/news/id/4630313
2021/04/15,17:34,〈董事酬勞公布〉352家上市櫃沒賺錢照發董事酬勞 宏達電每位可領423萬元,,,https://news.cnyes.com/news/id/4630184
2021/04/15,17:33,車王電台中新廠Q4量產 將加速拓展電動商用車版圖,,,https://news.cnyes.com/news/id/4630301
2021/04/15,17:31,迅得換股取得聯策科近1成股權 換股基準日5/17,,,https://news.cnyes.com/news/id/4630303
2021/04/15,17:15,〈立凱股東會〉接獲車廠訂單 初估2025年赴歐、美進行量產,,,https://news.cnyes.com/news/id/4630302
2021/04/15,16:52,〈台積電法說〉成熟製程估缺貨到2022年 台積電新產能2023年將開出,,,https://news.cnyes.com/news/id/4630299
2021/04/15,16:30,聚陽Q1稅前盈餘8.26億元 每股稅前賺3.71元單季次高,,,https://news.cnyes.com/news/id/4630247
2021/04/15,16:20,〈台積電法說〉魏哲家：車用晶片缺貨情況 Q3將大幅改善,,,https://news.cnyes.com/news/id/4630243
2021/04/15,16:18,漢來美食維持高配息政策 擬發現金股利7元,,,https://news.cnyes.com/news/id/4630194
2021/04/15,16:10,乂迪生明以40元登錄興櫃 今年營運拚增雙位數,,,https://news.cnyes.com/news/id/4630198
2021/04/15,16:09,【倫元投顧】景氣循環股成為近期人氣焦點,,,https://news.cnyes.com/news/id/4630241
2021/04/15,16:08,【倫元投顧】期待財報利多的末段行情,,,https://news.cnyes.com/news/id/4630240
2021/04/15,16:07,〈台積電法說〉Q2營收季增上看2%可望續創高 雙率將下滑,,,https://news.cnyes.com/news/id/4630195
2021/04/15,16:06,【日盛投顧】指數以長紅姿態創高,,,https://news.cnyes.com/news/id/4630238
2021/04/15,15:55,政院協調 永豐餘、正隆、榮成同意優先生產農用蔬果紙箱,,,https://news.cnyes.com/news/id/4630189
2021/04/15,15:54,LED驅動IC本季再漲5-10% 今年產值估達3.6億美元,,,https://news.cnyes.com/news/id/4630192
2021/04/15,15:42,中鋼5月盤價平均漲幅8.1% 連11月走揚,,,https://news.cnyes.com/news/id/4630185
2021/04/15,15:27,元晶獲240MW模組大單 本月開始正式出貨,,,https://news.cnyes.com/news/id/4630182
2021/04/15,15:12,〈台積電法說〉各平台需求比3個月前更強勁 上調今年美元營收至成長2成,,,https://news.cnyes.com/news/id/4630179
2021/04/15,15:01,台股飛越萬七創歷史新高 外資終止連4賣 三大法人買超81.21億元,,,https://news.cnyes.com/news/id/4630156
2021/04/15,14:58,〈材料-KY展望〉本土積極擴產 可望登陸北非設廠成首宗海外投資,,,https://news.cnyes.com/news/id/4630125
2021/04/15,14:55,〈台股盤後〉傳產領軍多頭 台積電臨門一腳 站上17076點新高,,,https://news.cnyes.com/news/id/4630138
2021/04/15,14:49,〈台積電法說〉上調今年資本支出至300億美元 較去年大增74%,,,https://news.cnyes.com/news/id/4630157
2021/04/15,13:47,〈台積電法說〉Q1純益季減2.2% 每股賺5.39元 寫歷史次高,,,https://news.cnyes.com/news/id/4630135
2021/04/15,13:43,台積電、聯發科甩尾拉高 助攻台股大漲210點收17076點創新高,,,https://news.cnyes.com/news/id/4630124
2021/04/15,13:14,友銓併購電商女裝品牌效益發酵 Q2營收有望再創高,,,https://news.cnyes.com/news/id/4630120
2021/04/15,13:13,〈焦點股〉PVC市況熱 台塑四寶匯集人氣、台聚奔漲停,,,https://news.cnyes.com/news/id/4630121
2021/04/15,13:07,〈材料-KY展望〉打入國際大型菸草供應鏈 董座樂觀今年營運將再走高,,,https://news.cnyes.com/news/id/4630114
2021/04/15,12:50,星通未受缺料影響出貨順暢 本季將啟動漲價,,,https://news.cnyes.com/news/id/4630102
2021/04/15,12:48,政院：三面向強化台灣半導體競爭優勢 目標2030年突破1奈米,,,https://news.cnyes.com/news/id/4630111
2021/04/15,12:47,英利-KY搭電動車趨勢獲利升溫 長春英利上證掛牌大漲4成,,,https://news.cnyes.com/news/id/4630106
2021/04/15,12:44,Q2面板價格漲幅逾2成 缺料狀況Q3仍難解,,,https://news.cnyes.com/news/id/4630110
2021/04/15,12:42,張志誠觀點:高檔投機股退位? 16153點未破前多方由台積電掌控趨勢,,,https://news.cnyes.com/news/id/4630103
2021/04/15,12:33,〈董事酬勞公布〉上櫃公司董事平均酬勞 穩懋1756萬元居冠,,,https://news.cnyes.com/news/id/4630105
2021/04/15,12:31,萬七前震大量 4月台股ETF交投衝72.6萬張 前十大火熱出爐,,,https://news.cnyes.com/news/id/4630101
2021/04/15,12:13,〈超眾展望〉上游原物料翻漲 散熱廠難跟進漲價,,,https://news.cnyes.com/news/id/4630100
2021/04/15,12:07,蔡總統接見拜登特使陶德訪團 促台美重啟TIFA對話,,,https://news.cnyes.com/news/id/4630094
2021/04/15,11:25,活化資產 中石化將處分高雄亞灣區三筆土地,,,https://news.cnyes.com/news/id/4630080
2021/04/15,11:14,〈超眾展望〉筆電、伺服器需求維持高檔 估Q2營收優於去年同期,,,https://news.cnyes.com/news/id/4630076
2021/04/15,10:50,〈台股盤中〉台積電法說前觀望氣氛濃 電子成交比重不及6成,,,https://news.cnyes.com/news/id/4630064
2021/04/15,10:29,世芯再吞第五根跌停板 爆出1.3萬張成交量,,,https://news.cnyes.com/news/id/4630040
2021/04/15,10:26,〈董事酬勞公布〉上市公司中信金最大方  每位董事可領6408萬元酬勞居冠,,,https://news.cnyes.com/news/id/4630039
2021/04/15,10:24,東陽3月獲利創15個月來新高 首季EPS 0.53元寫4季高點,,,https://news.cnyes.com/news/id/4630031
2021/04/15,08:58,【Wen姐筆記】神秘買盤挺台積 台股深V秀還有續集？,,,https://news.cnyes.com/news/id/4630016
2021/04/15,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4630014
2021/04/15,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4630013
2021/04/15,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4630012
2021/04/15,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4630011
2021/04/15,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4630010
2021/04/15,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4630009
2021/04/15,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4630008
2021/04/15,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4630007
2021/04/15,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4630006
2021/04/15,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4630005
2021/04/15,08:41,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4630003
2021/04/15,08:30,操盤手看台股：觀察電子股慣性何時改變？一族群有押寶買盤進場,,,https://news.cnyes.com/news/id/4629801
2021/04/15,08:03,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4629999
2021/04/15,07:54,〈台股盤前〉高檔續創天量 台積法說定後市走向,,,https://news.cnyes.com/news/id/4629996
2021/04/14,22:02,〈台積南科廠跳電〉台電：已全區恢復正常供電 儘速修復受損電纜,,,https://news.cnyes.com/news/id/4629953
2021/04/14,21:50,〈台積南科廠跳電〉生產受影響 相關晶片缺貨情況恐雪上加霜,,,https://news.cnyes.com/news/id/4629949
2021/04/14,21:49,健和興Q1 EPS 1.2元 歷年單季新高,,,https://news.cnyes.com/news/id/4629948
2021/04/14,21:49,〈東元改選前哨戰〉經營權之爭白熱化 傳黃茂雄找中信徵求委託書,,,https://news.cnyes.com/news/id/4629947
2021/04/14,21:48,外資逢高調節聯電及航運族群 土洋法人都愛中鋼合力加碼3.3萬張,,,https://news.cnyes.com/news/id/4629941
2021/04/14,21:48,三類未上市新創業股票交易 維持免稅,,,https://news.cnyes.com/news/id/4629940
2021/04/14,21:47,〈台積南科廠跳電〉南科廠工程挖斷電纜 啟碁：如有疏失依約由承包商負責,,,https://news.cnyes.com/news/id/4629936
2021/04/14,20:00,蔡明彰觀點：中鋼漲停大怒神  傳產與電子的資金搶奪大戰,,,https://news.cnyes.com/news/id/4629779
2021/04/14,19:41,泰豐與南港各自提案解任董事 股東會將上演經營權之爭攻防戰,,,https://news.cnyes.com/news/id/4629921
2021/04/14,19:35,精測探針卡排名躍進 攀升至全球第11名,,,https://news.cnyes.com/news/id/4629920
2021/04/14,19:29,基期高 東洋Q1純益年減近2成 每股賺0.82元,,,https://news.cnyes.com/news/id/4629919
2021/04/14,19:20,宜特攜手國內業者 完成首例太空電子零件驗證,,,https://news.cnyes.com/news/id/4629918
2021/04/14,19:18,〈台積南科廠跳電〉傍晚恢復正常供電 台積電：實際影響釐清中,,,https://news.cnyes.com/news/id/4629917
2021/04/14,19:18,東明-KY今年客戶數突破萬家 全年出貨量衝新高,,,https://news.cnyes.com/news/id/4629868
2021/04/14,19:16,〈國光生法說〉國內外流感疫苗訂單倍數增長 全年續拚獲利、配股利,,,https://news.cnyes.com/news/id/4629869
2021/04/14,18:51,長賜輪遭埃及法院扣押 長榮：研擬船貨分開處理,,,https://news.cnyes.com/news/id/4629865
2021/04/14,18:46,三星QLED電視導入MiniLED背光 2025年市占上看20%,,,https://news.cnyes.com/news/id/4629862
2021/04/14,18:44,世芯Q1賺逾半股本 EPS 5.68元創單季新高,,,https://news.cnyes.com/news/id/4629853
2021/04/14,18:39,載板、半導體需求旺 揚博訂單能見度高,,,https://news.cnyes.com/news/id/4629846
2021/04/14,18:28,〈台積南科廠跳電〉尚未恢復供電 台積電：損失金額待釐清,,,https://news.cnyes.com/news/id/4629845
2021/04/14,18:24,拜登特使前參議員陶德率團抵台 促深化台美各領域合作,,,https://news.cnyes.com/news/id/4629844
2021/04/14,18:18,聯陽Q1獲利大增198% 每股賺2.33元寫新高,,,https://news.cnyes.com/news/id/4629843
2021/04/14,18:01,華航看客運谷底復甦 貨運需求熱絡穩定,,,https://news.cnyes.com/news/id/4629837
2021/04/14,17:57,〈台積南科廠跳電〉廠商施工毀損電纜 台電：啟動另一系統供電,,,https://news.cnyes.com/news/id/4629836
2021/04/14,17:57,〈國光生法說〉新冠疫苗進度延遲 董座致歉：年底將進三期臨床,,,https://news.cnyes.com/news/id/4629800
2021/04/14,17:48,宏致完成Genesis股權交割 正式入主認列營收獲利,,,https://news.cnyes.com/news/id/4629799
2021/04/14,17:42,直得訂單能見度看至Q3 樹谷擴廠照進度進行中,,,https://news.cnyes.com/news/id/4629796
2021/04/14,17:01,【倫元投顧】短期該提高警覺、控制好持股比率,,,https://news.cnyes.com/news/id/4629785
2021/04/14,16:59,機組員檢疫大鬆綁 4/21起開放民眾自費接種新冠疫苗,,,https://news.cnyes.com/news/id/4629776
2021/04/14,16:48,【日盛投顧】月線為下檔重要支撐,,,https://news.cnyes.com/news/id/4629777
2021/04/14,16:46,〈金管會備詢〉傳擋大股東圍標案而被離職？ 劉奕成三點澄清否認,,,https://news.cnyes.com/news/id/4629746
2021/04/14,16:43,元太攜亞太電、英研智能推彩色電子紙看板,,,https://news.cnyes.com/news/id/4629743
2021/04/14,16:29,郭明錤：明年新iPhone鏡頭擬升級至4800萬畫素 大立光率先受惠,,,https://news.cnyes.com/news/id/4629731
2021/04/14,16:28,晶瑞光4/16登錄興櫃 全年拚轉盈,,,https://news.cnyes.com/news/id/4629732
2021/04/14,16:11,〈裕隆集團法說〉中華車拓電動車版圖 將導入三菱EV車型 二輪將推換電款,,,https://news.cnyes.com/news/id/4629723
2021/04/14,16:09,〈台積南科廠跳電〉12吋廠受波及壓降 聯電：生產營運未受影響,,,https://news.cnyes.com/news/id/4629725
2021/04/14,15:09,〈裕隆集團法說〉保守估今年國內新車銷售規模42.7萬台 年減3.8%,,,https://news.cnyes.com/news/id/4629687
2021/04/14,15:08,〈台積南科廠跳電〉晶圓十四P7廠驚傳停電 台積電：已復電 實際影響待釐清,,,https://news.cnyes.com/news/id/4629691
2021/04/14,15:06,〈金管會備詢〉將來銀行總座離職另有隱情？ 立委爆中華電信藉採購涉嫌掏空銀行,,,https://news.cnyes.com/news/id/4629686
2021/04/14,15:05,〈裕隆集團法說〉裕隆開展綠能事業 首批儲能產品銷美,,,https://news.cnyes.com/news/id/4629663
2021/04/14,15:04,〈台股盤後〉中鋼撐盤半導體雙雄回神 翻紅留逾300點下影線,,,https://news.cnyes.com/news/id/4629683
2021/04/14,15:00,台股多空交戰10日線失而復得 外資連4賣 三大法人賣超36.54億元,,,https://news.cnyes.com/news/id/4629689
2021/04/14,13:42,台股遇亂流震盪逾370點再爆天量 尾盤急拉漲41點收16865點,,,https://news.cnyes.com/news/id/4629656
2021/04/14,13:15,中國祭限產政策推升鋁價大漲 大成鋼鋁捲板Q2漲幅再擴大,,,https://news.cnyes.com/news/id/4629637
2021/04/14,13:12,友達估Q2缺料更吃緊 將擴大投資水源抗旱,,,https://news.cnyes.com/news/id/4629648
2021/04/14,13:10,中美晶太陽能電池、模組產能同步滿載 訂單能見度3個月起跳,,,https://news.cnyes.com/news/id/4629650
2021/04/14,13:07,外資看成長動能受限 世芯再吞第四根跌停,,,https://news.cnyes.com/news/id/4629641
2021/04/14,13:06,大立光營運遭遇逆風 掌門人林恩平4個密謀救霸業,,,https://news.cnyes.com/news/id/4629639
2021/04/14,12:55,定穎Q2訂單穩定成長 新增黃石廠產能Q3開出,,,https://news.cnyes.com/news/id/4629635
2021/04/14,12:46,〈焦點股〉面板三傑遭空方狙擊 群創再爆巨量一度落入跌停,,,https://news.cnyes.com/news/id/4629632
2021/04/14,12:28,〈零售迎母親節大檔〉集雅社結合百貨回饋 衝刺Q2家電銷售,,,https://news.cnyes.com/news/id/4629631
2021/04/14,12:15,〈金管會備詢〉富邦、安達產險疫苗險審查中 保險局：預計月底完成審查,,,https://news.cnyes.com/news/id/4629630
2021/04/14,12:13,〈零售迎母親節大檔〉旺季將至 二大超商Q2營運加溫,,,https://news.cnyes.com/news/id/4629626
2021/04/14,12:12,〈智慧顯示展〉鎖定Mini/Micro LED技術應用 估吸引逾3萬人參展,,,https://news.cnyes.com/news/id/4629623
2021/04/14,11:53,〈金管會備詢〉保險局：兩年內落實保單電子化 再推保單存摺,,,https://news.cnyes.com/news/id/4629621
2021/04/14,11:51,〈焦點股〉中鋼變身狂牛力抗大盤賣壓 觸及漲停創近10年新高,,,https://news.cnyes.com/news/id/4629614
2021/04/14,11:10,〈台股盤中〉獲利賣壓全出 帶量急殺摜破16700點 估量逾5000億元,,,https://news.cnyes.com/news/id/4629599
2021/04/14,10:51,日經：台灣19家科技大廠3月增收逾21% 疫情下PC表現暢旺,,,https://news.cnyes.com/news/id/4629564
2021/04/14,10:43,2020年全球半導體設備市場712億美元 年增19%創新高,,,https://news.cnyes.com/news/id/4629589
2021/04/14,10:30,〈東元改選前哨戰〉黃育仁：電動車創造馬達商機 不把握恐再等50年,,,https://news.cnyes.com/news/id/4629502
2021/04/14,10:28,Coinbase上市助攻比特幣攀6.3萬美元創新高 板卡廠受惠,,,https://news.cnyes.com/news/id/4629575
2021/04/14,10:26,〈東元改選前哨戰〉少東黃育仁上館長直播爭選票 拚7席董事全拿下,,,https://news.cnyes.com/news/id/4629500
2021/04/14,10:12,聯茂台灣新埔廠凌晨火警 警消仍在處理殘火,,,https://news.cnyes.com/news/id/4629569
2021/04/14,09:00,拜登端2兆牛肉 誰受惠？,,,https://news.cnyes.com/news/id/4626272
2021/04/14,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4629546
2021/04/14,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4629545
2021/04/14,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4629544
2021/04/14,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4629543
2021/04/14,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4629542
2021/04/14,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4629541
2021/04/14,08:46,【新光證券】盤前分析 ,,,https://news.cnyes.com/news/id/4629539
2021/04/14,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4629540
2021/04/14,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4629537
2021/04/14,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4629536
2021/04/14,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4629535
2021/04/14,08:30,操盤手看台股：高位震盪觀察慣性 低位表態觀察續航力,,,https://news.cnyes.com/news/id/4629529
