2019/10/16,18:50,〈昇達科法說〉前3季純益年增4成 每股純益3.76元 Q4營運將季增,,,https://news.cnyes.com/news/id/4396947
2019/10/16,18:47,信紘科明年營運回溫 毛利率重返2字頭 獲利重回2018年水準,,,https://news.cnyes.com/news/id/4396896
2019/10/16,18:11,富邦金參加APEC研討會 創台灣ESG新里程碑,,,https://news.cnyes.com/news/id/4396927
2019/10/16,18:11,〈旭暉將上市〉看好OLED取代趨勢 明年成長將超越產業平均,,,https://news.cnyes.com/news/id/4396924
2019/10/16,18:06,小心被大股東投反對票 ESG成外資大戶選股新法則,,,https://news.cnyes.com/news/id/4396893
2019/10/16,18:05,〈開發金法說〉IFRS 17非洪水猛獸 中壽無須再增資 不鬆口併購案進度,,,https://news.cnyes.com/news/id/4396916
2019/10/16,18:03,台積電股價、市值連3日寫新猷 明發股利挹注逾500億資金活水,,,https://news.cnyes.com/news/id/4396914
2019/10/16,18:02,〈5G試驗場域〉亞太電攜交大秀5G 推無人機、智慧輪椅,,,https://news.cnyes.com/news/id/4396913
2019/10/16,18:01,勞動部決議裁罰 長榮航：不排除提行政訴訟,,,https://news.cnyes.com/news/id/4396897
2019/10/16,18:01,【倫元投顧】10月下旬~11月初隨時見高點回檔整理,,,https://news.cnyes.com/news/id/4396925
2019/10/16,18:00,【倫元投顧】休息換手讓中小型股發揮,,,https://news.cnyes.com/news/id/4396921
2019/10/16,17:59,華固非住宅比例拉高 在手5個純辦、廠辦可賣到2023年,,,https://news.cnyes.com/news/id/4396899
2019/10/16,17:07,台股站穩萬一再攻高 顧立雄提醒留意三大政經因素居高思危,,,https://news.cnyes.com/news/id/4396884
2019/10/16,16:41,〈開發金法說〉金控淨值創6年新高 四大引擎推升營運,,,https://news.cnyes.com/news/id/4396845
2019/10/16,16:40,【日盛投顧】指數緩步攻堅,,,https://news.cnyes.com/news/id/4396851
2019/10/16,16:39,坪價200萬元豪宅俱樂部再增新血 「聯合大於」每坪逾211萬元,,,https://news.cnyes.com/news/id/4396852
2019/10/16,16:37,〈旭暉將上市〉看好OLED未來需求 最快11月下旬掛牌上市,,,https://news.cnyes.com/news/id/4396847
2019/10/16,16:22,瑞昱營運發威 今年將賺逾1個股本,,,https://news.cnyes.com/news/id/4396704
2019/10/16,16:22,乾杯麻辣鍋客單價上看1500元 延長營業時間衝業績,,,https://news.cnyes.com/news/id/4396827
2019/10/16,15:53,企業主導創投市場成趨勢 緯創搶當領頭羊,,,https://news.cnyes.com/news/id/4396807
2019/10/16,15:51,南山人壽代理董座尹崇堯月底將二次面試 是否真除最快11月揭曉,,,https://news.cnyes.com/news/id/4396820
2019/10/16,15:40,〈台塑德州廠遭重罰〉台塑證實：將支付15.3億元 與原告達成和解,,,https://news.cnyes.com/news/id/4396799
2019/10/16,15:27,貿易戰衝擊 華為、聯想筆電市占排名恐下滑,,,https://news.cnyes.com/news/id/4396712
2019/10/16,14:58,〈智慧能源週〉沃旭盼第三階段區塊開發能有彈性 籲綠電價格與國產化間取得平衡,,,https://news.cnyes.com/news/id/4396756
2019/10/16,14:46,台股盤後—台指期拉高結算 台積電回神 力守11100續創今年高,,,https://news.cnyes.com/news/id/4396764
2019/10/16,14:18,〈2019百貨周慶〉遠百板大店前3季業績穩 周慶檔期挑戰25億元 年增3%,,,https://news.cnyes.com/news/id/4396722
2019/10/16,13:21,IMF下修台灣今年經濟成長預測 主計長：2.46%可達標,,,https://news.cnyes.com/news/id/4396714
2019/10/16,13:12,〈谷歌發表新硬體〉台灣大獨賣Pixel 4系列 Q4營運增溫,,,https://news.cnyes.com/news/id/4396705
2019/10/16,12:59,Google高階伺服器板爆材料瑕疵 傳訂單已轉向日本松電工 台燿痛失大單,,,https://news.cnyes.com/news/id/4396702
2019/10/16,12:40,公平會設專區監督高通投資台灣 今年可望帶動網通產值近4500億元,,,https://news.cnyes.com/news/id/4396696
2019/10/16,12:25,台股盤中—獲利了結賣壓出籠 股王大立光翻黑拖累指數回測平盤,,,https://news.cnyes.com/news/id/4396694
2019/10/16,12:18,永豐挺太陽能 助建置3000座電廠 下一步攻潔能、儲能,,,https://news.cnyes.com/news/id/4396691
2019/10/16,11:34,鴻海傳在印量產iPhone XR 下一步將生產iPhone 11系列,,,https://news.cnyes.com/news/id/4396665
2019/10/16,11:33,Google、蘋果接連拓展智慧音箱市場 台組裝廠新商機,,,https://news.cnyes.com/news/id/4396591
2019/10/16,11:22,〈谷歌發表新硬體〉PCB供應鏈同泰可望受惠 挹注Q4業績,,,https://news.cnyes.com/news/id/4396664
2019/10/16,11:12,調查：半數外送員擁學、碩士學歷 最高月入18萬元,,,https://news.cnyes.com/news/id/4396657
2019/10/16,10:10,松果購物登興櫃首日 股價一度漲逾2成,,,https://news.cnyes.com/news/id/4396628
2019/10/16,08:43,台股盤前—美股勁揚+台指期結算 挑戰持續衝高,,,https://news.cnyes.com/news/id/4396606
2019/10/16,08:38,台積電帶隊再衝11200？台指結算看軋空秀力道,,,https://news.cnyes.com/news/id/4396596
2019/10/16,08:37,【新光證券】盤前分析,,,https://news.cnyes.com/news/id/4396607
2019/10/16,08:09,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4396594
2019/10/16,07:49,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4396455
2019/10/16,07:49,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4396451
2019/10/16,07:49,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4396445
2019/10/16,07:48,盤前財經大事搶先讀2019年10月16日,,,https://news.cnyes.com/news/id/4396538
2019/10/15,23:57,WSA上調今年用鋼需求至年增3.9% 估明年成長1.7% 惟有下修風險,,,https://news.cnyes.com/news/id/4396496
2019/10/15,22:41,可成Q3毛利率低於預期 外資保守看Q4,,,https://news.cnyes.com/news/id/4396495
2019/10/15,22:37,金屬原料跌 美琪瑪Q3毛利率看增,,,https://news.cnyes.com/news/id/4396484
2019/10/15,22:30,感測器放量助攻 矽創Q4獲利看增,,,https://news.cnyes.com/news/id/4396434
2019/10/15,22:28,博大Q3業外干擾 稅前盈餘季減16% 前3季稅前EPS 5.65元,,,https://news.cnyes.com/news/id/4396494
2019/10/15,22:16,國產9月獲利倍增 單月EPS 0.07元持平第2季,,,https://news.cnyes.com/news/id/4396443
2019/10/15,20:54,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4396442
2019/10/15,20:54,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4396440
2019/10/15,20:53,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4396438
2019/10/15,20:53,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4396436
2019/10/15,20:19,愛買首創量販餐廳 現煮現食服務一年業績衝3000萬元,,,https://news.cnyes.com/news/id/4396416
2019/10/15,20:17,健和興前3季純益年減6% EPS 2.09元 明年重返成長,,,https://news.cnyes.com/news/id/4396413
2019/10/15,19:56,橘子集團結盟台灣角川 成立一站式旅遊美食平台「我傳媒」,,,https://news.cnyes.com/news/id/4396405
2019/10/15,19:55,資料中心需求回溫+新客戶產品出貨 緯穎Q4營運增溫,,,https://news.cnyes.com/news/id/4396400
2019/10/15,19:51,〈M31法說〉明年7奈米IP開始貢獻營收 營運可望再續強,,,https://news.cnyes.com/news/id/4396398
2019/10/15,19:39,電商新兵報到 松果購物明登興櫃 未來成長設二大目標,,,https://news.cnyes.com/news/id/4396396
2019/10/15,19:38,旺季發威 聚陽前3季賺贏去年全年 稅前EPS 8.88元,,,https://news.cnyes.com/news/id/4396395
2019/10/15,19:37,〈智慧能源週將開展〉業者提建言 國營銀行未參與融資 不利離岸風場發展,,,https://news.cnyes.com/news/id/4396393
2019/10/15,19:35,全銓將下櫃 宏育以每股13.4元換股併購,,,https://news.cnyes.com/news/id/4396392
2019/10/15,19:26,裕隆組裝Muses物流車外銷歐美 目標年銷3000台,,,https://news.cnyes.com/news/id/4396389
2019/10/15,19:16,【倫元投顧】 11月中APEC前有機會撐高檔,,,https://news.cnyes.com/news/id/4396394
2019/10/15,19:04,超寬螢幕將成顯示器未來方向 2020年出貨超過300萬片,,,https://news.cnyes.com/news/id/4396361
2019/10/15,18:30,外送員僱傭爭議未表態 Uber Eats：加速研擬增加商業保險,,,https://news.cnyes.com/news/id/4396360
2019/10/15,18:28,〈美調升土鋼品關稅〉土耳其銷美鋼品稅率回到50% 亞洲鋼市恐遭池魚之殃,,,https://news.cnyes.com/news/id/4396323
2019/10/15,18:16,永豐銀非營業時間提領大額交易爭議 金管會查清楚釋疑,,,https://news.cnyes.com/news/id/4396358
2019/10/15,18:11,〈智慧能源週將開展〉德風電商籲政府 盡快公告第三階段區塊開發內容,,,https://news.cnyes.com/news/id/4396357
2019/10/15,18:10,三大法人買超43億元 外資加碼51億元 連2天押寶權王,,,https://news.cnyes.com/news/id/4396344
2019/10/15,18:07,台灣前8月實質經常性薪資40773元 仍低於2003年,,,https://news.cnyes.com/news/id/4396322
2019/10/15,17:46,晶技9月稅前盈餘創11個月來新高 前9月每股稅前賺1.65元,,,https://news.cnyes.com/news/id/4396317
2019/10/15,17:41,〈智慧能源週將開展〉土地資源不足 2025年地面型太陽光電17GW目標卡關,,,https://news.cnyes.com/news/id/4396321
2019/10/15,17:37,〈M31法說〉雙動能推升 Q4迎全年營收高峰,,,https://news.cnyes.com/news/id/4396316
2019/10/15,17:19,〈智慧能源週將開展〉SEMI：跨國企業全採綠電需求增 台灣須加快供應,,,https://news.cnyes.com/news/id/4396305
2019/10/15,17:17,超商省人力 全家將擴大導入自助結帳、智能咖啡機,,,https://news.cnyes.com/news/id/4396296
2019/10/15,17:13,工研院新科院士出爐 華邦電焦佑鈞、台塑林健男入列,,,https://news.cnyes.com/news/id/4396272
2019/10/15,17:13,〈嘉威股臨會〉迎歐美聖誕購物季 家居產品換購潮來臨 Q4動能可期,,,https://news.cnyes.com/news/id/4396218
2019/10/15,17:12,foodpanda重申與外送員屬承攬關係 勞部：業者片面認定,,,https://news.cnyes.com/news/id/4396264
2019/10/15,17:10,鈺齊前3季稅後純益9.08億元 EPS 5.65元 超越去年全年,,,https://news.cnyes.com/news/id/4396267
2019/10/15,16:55,轉單效應+投資成長雙優勢 野村點名看好台股4族群,,,https://news.cnyes.com/news/id/4396266
2019/10/15,16:47,〈房產〉今年雙北以外市場復甦顯著 家戶購屋比增加最多,,,https://news.cnyes.com/news/id/4396224
2019/10/15,15:27,【日盛投顧】加權指數創波段高，OTC指數相對弱勢,,,https://news.cnyes.com/news/id/4396223
2019/10/15,15:15,〈智慧能源週將開展〉SEMI：近8成民眾支持發展太陽光電、逾7成不知太陽能板無毒,,,https://news.cnyes.com/news/id/4396205
2019/10/15,15:13,〈雙11要來了〉網家喊營收要倍增 首度開賣賓士 未來將成常態,,,https://news.cnyes.com/news/id/4396204
2019/10/15,15:09,〈台銀看金價〉金價翻漲散戶解套 台銀黃金回售量Q3升至17噸 飆歷史新高,,,https://news.cnyes.com/news/id/4396168
2019/10/15,15:07,大巨蛋拚年底前復工？ 防災模擬通過都審 柯：回歸專業,,,https://news.cnyes.com/news/id/4396162
2019/10/15,15:04,開發金法說市場聚焦兩大重點 併購時程受矚目,,,https://news.cnyes.com/news/id/4396133
2019/10/15,15:02,台股盤後－最後一盤爆量百億元 收11111點創16個月收盤新高,,,https://news.cnyes.com/news/id/4396156
2019/10/15,13:32,〈嘉威股臨會〉轉型家居事業 目標成長率優產業平均 光電營收已低於1%,,,https://news.cnyes.com/news/id/4396111
2019/10/15,13:03,材料- KY擴產效益顯 下半年毛利率仍可守穩3字頭,,,https://news.cnyes.com/news/id/4396125
2019/10/15,12:03,傳中方將終止ECFA 沈榮津：沒收到訊息,,,https://news.cnyes.com/news/id/4396102
2019/10/15,12:00,12吋矽晶圓需求回溫 外資喊買環球晶 調升目標價達389元,,,https://news.cnyes.com/news/id/4396103
2019/10/15,11:50,「食」力驚人 去年民生工業產值創21年新高,,,https://news.cnyes.com/news/id/4396084
2019/10/15,11:48,台股盤中－蘋概三王領軍 衝上11126點創1年多來新高,,,https://news.cnyes.com/news/id/4396085
2019/10/15,11:41,侵犯製程專利 康寧在台、韓對安瀚視特提侵權訴訟,,,https://news.cnyes.com/news/id/4396086
2019/10/15,11:37,境外資金回台稅務學問多 小心觀念不正確 三大管道調閱資料不馬虎,,,https://news.cnyes.com/news/id/4396075
2019/10/15,11:05,蘋果、非蘋陣營拉貨強 晶技9月稅前盈餘創今年新高,,,https://news.cnyes.com/news/id/4396074
2019/10/15,10:48,旺季效應發威 淘帝10、11月營收可望再衝高,,,https://news.cnyes.com/news/id/4396069
2019/10/15,10:20,東陽9月遭匯損侵蝕獲利 Q3税前盈餘年增逾17%仍優預期,,,https://news.cnyes.com/news/id/4396048
2019/10/15,10:13,台積電股價頻創高 市值攀至7.63兆元 續寫新猷,,,https://news.cnyes.com/news/id/4396055
2019/10/15,08:32,【新光證券】盤前分析,,,https://news.cnyes.com/news/id/4396021
2019/10/15,08:31,熱錢派對再衝11100？留意輪動節奏與匯率,,,https://news.cnyes.com/news/id/4396012
2019/10/15,08:18,台股盤前─激情暫緩 觀望台指期結算和台積電法說,,,https://news.cnyes.com/news/id/4396011
2019/10/15,07:51,盤前財經大事搶先讀2019年10月15日,,,https://news.cnyes.com/news/id/4396007
2019/10/15,07:43,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4396005
2019/10/15,07:37,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4395872
2019/10/15,07:37,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4395870
2019/10/15,07:37,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4395868
2019/10/15,07:37,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4395866
2019/10/15,07:37,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4395864
2019/10/15,07:37,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4395862
2019/10/15,00:54,〈台幣強升〉短期漲勢猛烈 鴻海獲利恐承壓,,,https://news.cnyes.com/news/id/4395915
2019/10/14,22:53,太陽能市場需求不佳 虹揚-KY Q3營收4.37億元 創歷史次低,,,https://news.cnyes.com/news/id/4395914
2019/10/14,21:49,子公司業績影響 凌陽Q3營收14.77億元 季減3.6%,,,https://news.cnyes.com/news/id/4395901
2019/10/14,21:48,信紘科9月營收1.26億元 創次高 Q3季減6%,,,https://news.cnyes.com/news/id/4395855
2019/10/14,20:41,〈台幣強升〉避匯損壓力 代工廠積極備戰,,,https://news.cnyes.com/news/id/4395838
2019/10/14,20:39,可成Q3稅前盈餘季減2.5% 每股稅前盈餘7.7元,,,https://news.cnyes.com/news/id/4395802
2019/10/14,20:39,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4395854
2019/10/14,20:38,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4395852
2019/10/14,20:38,利息收入加持 南山人壽前3季獲利年增57% EPS為3.28元,,,https://news.cnyes.com/news/id/4395845
2019/10/14,20:38,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4395850
2019/10/14,20:38,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4395848
2019/10/14,20:20,〈台幣強升〉工具機業出口比重高 獲利恐有壓,,,https://news.cnyes.com/news/id/4395840
2019/10/14,20:12,瓦城Q3營收衝新高 年底前新據點拓點加速估超過10家,,,https://news.cnyes.com/news/id/4395839
2019/10/14,20:09,榮剛Q3營收持平去年 航太應用接單旺 Q4估持平,,,https://news.cnyes.com/news/id/4395836
2019/10/14,19:34,外送員認定為僱傭關係 勞部：業者不交名冊最高祭175萬罰鍰,,,https://news.cnyes.com/news/id/4395812
2019/10/14,19:33,中鋼9月營收跌破300億元 煉鋼成本高檔 Q4營運有壓,,,https://news.cnyes.com/news/id/4395803
2019/10/14,19:18,中國市場需求弱 東台Q3營收寫近6季低點,,,https://news.cnyes.com/news/id/4395800
2019/10/14,19:01,衝綠能光電 國產署再釋4.5公頃中南部國有地標租 22日開標,,,https://news.cnyes.com/news/id/4395795
2019/10/14,19:00,中小企業借款困難 未來可用水電瓦斯繳費紀錄當聯徵信用,,,https://news.cnyes.com/news/id/4395793
2019/10/14,18:59,眾達9月營收創新高 未來動能將由資料中心、5G推動,,,https://news.cnyes.com/news/id/4395792
2019/10/14,18:43,台灣人愛儲蓄！郵政儲金6.27兆元創高 定存轉向活存趨勢明顯,,,https://news.cnyes.com/news/id/4395769
2019/10/14,18:41,敦吉Q3稅後純益季增51.92% EPS 1.36元 前3季2.98元,,,https://news.cnyes.com/news/id/4395764
2019/10/14,18:38,上緯子公司上緯新材料 擬赴上海科創版掛牌,,,https://news.cnyes.com/news/id/4395767
2019/10/14,18:17,美中貿易談判報喜 台股ETF基金重拾吸金功力 稱霸新興市場,,,https://news.cnyes.com/news/id/4395716
2019/10/14,17:25,台股站上萬一  外資回頭加碼151億元 大買鴻海、友達,,,https://news.cnyes.com/news/id/4395688
2019/10/14,17:23,〈國發創投成果〉化被動為主動 將對外攬才建立產業調查機制,,,https://news.cnyes.com/news/id/4395666
2019/10/14,17:22,孤兒藥專利在美遭判不具專利性 國際中橡：繼續上訴,,,https://news.cnyes.com/news/id/4395661
2019/10/14,17:21,樺晟離岸風電鋼材進補 Q3營收季增逾1成,,,https://news.cnyes.com/news/id/4395664
2019/10/14,17:20,手搖飲市場熱 六角、雅茗Q3營運創高後 Q4不淡,,,https://news.cnyes.com/news/id/4395658
2019/10/14,17:18,巨大9月營收突破60億元登峰 Q3也衝上169億元創高,,,https://news.cnyes.com/news/id/4395660
2019/10/14,17:12,〈國發創投成果〉陳美伶：創新產業將成下一個台積電,,,https://news.cnyes.com/news/id/4395621
2019/10/14,17:03,永冠‐KY 9月、Q3出貨噸數雙寫新猷 Q3營收創17季新高,,,https://news.cnyes.com/news/id/4395622
2019/10/14,16:29,【日盛投顧】5日線不破仍有機會續創反彈高,,,https://news.cnyes.com/news/id/4395624
2019/10/14,16:10,汽車零組件廠報喜 劍麟、橙的Q3業績踩油門,,,https://news.cnyes.com/news/id/4395612
2019/10/14,16:05,〈永豐銀再爆弊案〉何壽川遭爆違規提款 永豐銀：客戶本人有親簽提款單,,,https://news.cnyes.com/news/id/4395613
2019/10/14,16:04,外送員屬承攬無保障？勞動部：將要求業者加保、協助成立工會,,,https://news.cnyes.com/news/id/4395616
2019/10/14,16:02,美中貿易達初步協議 會計師：台商將持續調整供應鏈布局,,,https://news.cnyes.com/news/id/4395609
2019/10/14,16:01,〈永豐銀再爆弊案〉立委批何壽川把銀行當自己金庫 疑違規提款7500萬元,,,https://news.cnyes.com/news/id/4395605
2019/10/14,15:25,想靠海外資金匯回專法省稅 會計師提醒：四大面向評估是否要走專法,,,https://news.cnyes.com/news/id/4395562
2019/10/14,15:06,台灣創投、新創事業發展 施振榮點出需思考兩個重點,,,https://news.cnyes.com/news/id/4395431
2019/10/14,14:52,台股盤後─美中衝突緩和節後買氣回籠 帶量站上11000點,,,https://news.cnyes.com/news/id/4395455
2019/10/14,12:56,國產出售轉投資福建水泥廠 處分利益4.8億元本季認列,,,https://news.cnyes.com/news/id/4395425
2019/10/14,12:52,元太9月營收創近6年新高 Q4物聯網產品需求穩定,,,https://news.cnyes.com/news/id/4395410
2019/10/14,12:42,〈張忠謀再任特使〉川普出席APEC峰會機率增 張忠謀：期待會面交換意見,,,https://news.cnyes.com/news/id/4395416
2019/10/14,12:38,〈金管會備詢〉餐飲外送員車禍身亡無保險 將研議營業用機車險,,,https://news.cnyes.com/news/id/4395408
2019/10/14,12:38,嘉聯益結盟華新集團 將整合佳邦微型天線設計、生產能力,,,https://news.cnyes.com/news/id/4395394
2019/10/14,12:31,鈺太Q4再續強 全年EPS突破4元,,,https://news.cnyes.com/news/id/4395395
2019/10/14,12:02,乾杯9月營收寫三高紀錄 新品牌助攻Q4業績,,,https://news.cnyes.com/news/id/4395393
2019/10/14,12:01,研華福岡後勤服務中心啟用 產能跳增近3倍強化日本布局,,,https://news.cnyes.com/news/id/4395381
2019/10/14,12:00,7奈米持續滿載 外資喊買台積電 目標價上調至364元,,,https://news.cnyes.com/news/id/4395392
2019/10/14,11:59,〈金管會備詢〉台灣金融市場想取代香港 顧立雄點出三個劣勢,,,https://news.cnyes.com/news/id/4395371
2019/10/14,11:58,〈張忠謀再任特使〉3度出任APEC領袖代表談區域經貿與數位經濟 蔡：最佳人選,,,https://news.cnyes.com/news/id/4395370
2019/10/14,10:45,美中貿易戰和緩 沈榮津：台商回流、全球布局腳步不會停,,,https://news.cnyes.com/news/id/4395362
2019/10/14,10:43,威宏上市以來首度市場籌資 擬募集5億元資金,,,https://news.cnyes.com/news/id/4395352
2019/10/14,10:39,貿易戰達初步協議 台股大漲 顧立雄：市場喘一口氣,,,https://news.cnyes.com/news/id/4395351
2019/10/14,09:59,台股盤中─貿易戰暫休兵 放量飛越「萬一」關卡,,,https://news.cnyes.com/news/id/4395327
2019/10/14,09:40,台積電股價、市值再創高 市值衝上7.55兆元 台股站穩11000點,,,https://news.cnyes.com/news/id/4395314
2019/10/14,09:08,〈奇邑登興櫃〉四大動能推升 明後年營運將逐年成長,,,https://news.cnyes.com/news/id/4395190
2019/10/14,09:07,〈奇邑登興櫃〉明年溫度監測系統出貨放量 農業IoT助攻 營運將迎爆發成長,,,https://news.cnyes.com/news/id/4395188
2019/10/14,08:58,再衝11000壓力鍋 台積電與蘋概挑大樑 站穩比路過重要！,,,https://news.cnyes.com/news/id/4395287
2019/10/14,08:40,【新光證券】盤前分析,,,https://news.cnyes.com/news/id/4395282
2019/10/14,08:08,台股盤前—美中達成初步協議 可望再度挑戰萬一關卡,,,https://news.cnyes.com/news/id/4395261
2019/10/14,08:03,盤前財經大事搶先讀2019年10月14日,,,https://news.cnyes.com/news/id/4395275
2019/10/14,07:38,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4395259
2019/10/14,07:31,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4394756
2019/10/14,07:31,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4394742
2019/10/14,07:31,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4394740
2019/10/14,07:31,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4394738
2019/10/14,07:31,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4394737
2019/10/14,02:50,郭明錤：iPhone SE2將現換機潮 看好台積電、可成、工業富聯受惠,,,https://news.cnyes.com/news/id/4395200
2019/10/13,18:00,〈2020產業前瞻〉高階需求成長顯著 TWS明年出貨將再成長 台廠吃香,,,https://news.cnyes.com/news/id/4394884
2019/10/13,17:30,〈2020產業前瞻〉國際漿價有築底趨勢+迎旺季 造紙股獲利可望擺脫谷底,,,https://news.cnyes.com/news/id/4394831
2019/10/13,16:30,〈2020產業前瞻〉庫存去化告段落+需求增溫 DRAM價反彈添翼 NAND漲勢也看俏,,,https://news.cnyes.com/news/id/4394828
2019/10/13,16:00,〈Q3財報搶先看〉血糖機廠營運拚轉強 泰博、訊映獲利回溫,,,https://news.cnyes.com/news/id/4394817
2019/10/13,15:40,〈2020產業前瞻〉運動風氣盛行服飾需求旺 成衣廠明年營運續強,,,https://news.cnyes.com/news/id/4395004
2019/10/13,15:30,〈2020產業前瞻〉散裝景氣復甦 市況可望延續至明年首季,,,https://news.cnyes.com/news/id/4394816
2019/10/13,14:30,〈2020產業前瞻〉手機熱板需求高預期 散熱廠上修產能,,,https://news.cnyes.com/news/id/4394814
2019/10/13,14:11,油價連3降！中油宣布明起汽、柴油價格調降0.1元,,,https://news.cnyes.com/news/id/4395189
2019/10/13,13:30,〈2020產業前瞻〉邁入5G時代 砷化鎵產業動能升溫,,,https://news.cnyes.com/news/id/4394806
2019/10/13,12:30,〈2020產業前瞻〉貿易戰+降息雙重夾殺 銀行獲利挑戰加劇,,,https://news.cnyes.com/news/id/4394794
2019/10/13,11:00,〈2020產業前瞻〉高階製程PCB需求高 市場榮景仍將延續,,,https://news.cnyes.com/news/id/4394811
2019/10/12,18:00,〈Q3財報搶先看〉鈊象、傳奇Q3營收雙寫新猷 獲利可期,,,https://news.cnyes.com/news/id/4394825
2019/10/12,17:00,〈Q3財報搶先看〉價格衝擊+需求不如預期 面板雙虎難扭轉虧損,,,https://news.cnyes.com/news/id/4394851
2019/10/12,16:18,油品毛利升加上多角化經營 加油站營運再升溫,,,https://news.cnyes.com/news/id/4395014
2019/10/12,16:00,〈Q3財報搶先看〉機殼廠產能利用率回升 惟鎧勝-KY獲利相對有壓,,,https://news.cnyes.com/news/id/4394888
2019/10/12,15:20,〈Q3財報搶先看〉成衣雙雄儒鴻、聚陽EPS戰新高 全年獲利將登峰,,,https://news.cnyes.com/news/id/4394914
2019/10/12,14:30,〈Q3財報搶先看〉餐飲股獲利創高可期 關注三大業者,,,https://news.cnyes.com/news/id/4394815
2019/10/12,13:30,〈Q3財報搶先看〉PCB業產能利用率回升 健鼎單季EPS上看3.5元 可望續稱王,,,https://news.cnyes.com/news/id/4394821
