2021/04/28,20:18,〈日月光法說〉打線封裝交期長達1年 調高資本支出至19-20億美元,,,https://news.cnyes.com/news/id/4635326
2021/04/28,20:14,【倫元投顧】短線留意外資期指空單的變化,,,https://news.cnyes.com/news/id/4635324
2021/04/28,20:13,【倫元投顧】低價原物料族群崛起,,,https://news.cnyes.com/news/id/4635323
2021/04/28,20:00,〈日月光法說〉產能緊張蔓延至覆晶封裝 Q2營收估季增近1成,,,https://news.cnyes.com/news/id/4635313
2021/04/28,20:00,蔡明彰觀點：印度疫情全面失控  紡織股成意外黑馬,,,https://news.cnyes.com/news/id/4634940
2021/04/28,19:47,新日興擬配息7元歷史最佳 首季EPS 1.54元,,,https://news.cnyes.com/news/id/4635295
2021/04/28,19:44,〈聯發科法說〉今年營收成長40%起跳、加碼千億元發股利 一文看懂十大重點,,,https://news.cnyes.com/news/id/4635287
2021/04/28,19:35,面板股獲多頭力捧 內外資聯手買超友達近6萬張,,,https://news.cnyes.com/news/id/4635294
2021/04/28,19:31,精測今年營收成長將優於業界平均1成,,,https://news.cnyes.com/news/id/4635290
2021/04/28,19:28,寶成擬配0.5元現金股利 殖利率1.33%,,,https://news.cnyes.com/news/id/4635289
2021/04/28,19:25,金融業首家！開發金控承諾2045年淨零碳排,,,https://news.cnyes.com/news/id/4635288
2021/04/28,19:04,〈聯發科法說〉上調全年營收年增幅至40% 毛利率上看46%,,,https://news.cnyes.com/news/id/4635246
2021/04/28,18:59,遠傳內湖大樓擬售予聯發科 處分利益12億元,,,https://news.cnyes.com/news/id/4635245
2021/04/28,18:52,華擎Q1三率三升 EPS 4.14元 創單季新高,,,https://news.cnyes.com/news/id/4635244
2021/04/28,18:51,瀚宇博Q1獲利7.79億元創同期新高 EPS 1.48元,,,https://news.cnyes.com/news/id/4635150
2021/04/28,18:48,國泰金每股擬配2.5元現金股利平新高 殖利率4.7%,,,https://news.cnyes.com/news/id/4635161
2021/04/28,18:41,〈聯電法說〉上調今年資本支出至23億美元、年增1.3倍 成熟製程缺貨至後年,,,https://news.cnyes.com/news/id/4635157
2021/04/28,18:38,撼訊首季EPS 3.03元 創近3年單季新高,,,https://news.cnyes.com/news/id/4635153
2021/04/28,18:36,東元候選董事首次會面經營團隊 聚焦三大領域,,,https://news.cnyes.com/news/id/4635151
2021/04/28,18:28,國壽砸逾14億元獵地 全台倉儲已逾15萬坪 貢獻收益率3.5%,,,https://news.cnyes.com/news/id/4635149
2021/04/28,18:27,林謙浩接掌台企銀董座走馬上任 擘劃七面向強化體質,,,https://news.cnyes.com/news/id/4635148
2021/04/28,18:26,華科集團取得久尹26.8%股權 佳邦成最大法人股東,,,https://news.cnyes.com/news/id/4635143
2021/04/28,18:20,〈聯電法說〉Q2毛利率上看30%、營收續創高 全年平均單價估增近1成,,,https://news.cnyes.com/news/id/4635146
2021/04/28,18:18,〈聯發科法說〉5G手機成長帶動 Q2營收季增10-18%續創高,,,https://news.cnyes.com/news/id/4635144
2021/04/28,18:13,上海商銀財管2.0一條龍服務 辦理台商資金回台市占逾10%,,,https://news.cnyes.com/news/id/4635132
2021/04/28,18:09,〈瑞儀法說〉訂單能見度看到Q3 今年資本支出估數倍增,,,https://news.cnyes.com/news/id/4635141
2021/04/28,18:05,富邦媒Q1獲利飆增逾70% 單季首賺超過半個股本,,,https://news.cnyes.com/news/id/4635129
2021/04/28,18:03,台虹首季不淡獲利年增1.07倍 每股純益0.83元,,,https://news.cnyes.com/news/id/4635131
2021/04/28,17:55,受試者完成新冠疫苗二劑施打 高端疫苗預計5月底解盲,,,https://news.cnyes.com/news/id/4635127
2021/04/28,17:41,台灣央行「看的見的手」似已退出 台幣或有全球晶片需求撐腰續强,,,https://news.cnyes.com/news/id/4635015
2021/04/28,17:29,〈致伸法說〉筆電需求持續強勁 本季營收成長幅度視缺料而定,,,https://news.cnyes.com/news/id/4635010
2021/04/28,17:27,〈台郡法說〉估今年營收將再創高 軟板天線比重攀升至25%挹注成長,,,https://news.cnyes.com/news/id/4634995
2021/04/28,17:24,友達售竹科L3B廠 處分利益7.03億元,,,https://news.cnyes.com/news/id/4635006
2021/04/28,17:23,台達電Q1 EPS 2.53元 寫同期最佳,,,https://news.cnyes.com/news/id/4635003
2021/04/28,17:21,〈聯電法說〉Q1雙率衝逾6年新高 每股賺0.85元,,,https://news.cnyes.com/news/id/4635009
2021/04/28,17:02,機師染疫擴大 華航：機組員檢疫一人一戶 5月起擴大分組辦公,,,https://news.cnyes.com/news/id/4634991
2021/04/28,17:00,〈致伸法說〉產品組合轉佳 首季三大獲利指標創同期高 EPS 1.13元,,,https://news.cnyes.com/news/id/4634957
2021/04/28,17:00,〈聯亞法說〉25G產品放量時程延後影響 Q2營收估持平Q1,,,https://news.cnyes.com/news/id/4634937
2021/04/28,16:55,〈聯發科法說〉今年每股擬配37元現金股利 未來四年加發超過1000億元,,,https://news.cnyes.com/news/id/4634988
2021/04/28,16:54,聯電斥1000億元攜手客戶 在南科12A擴新廠 2023年Q2投產,,,https://news.cnyes.com/news/id/4634987
2021/04/28,16:44,台灣再現3例新冠本土病例 抗體陽性機師家人也染疫,,,https://news.cnyes.com/news/id/4634943
2021/04/28,16:42,世界先進斥9.05億元買友達竹科L3B廠 可容納月產能4萬片,,,https://news.cnyes.com/news/id/4634955
2021/04/28,16:39,〈聯發科法說〉蔡力行：已與供應商洽談2022年產能 明年還會有不錯的成長,,,https://news.cnyes.com/news/id/4634946
2021/04/28,16:21,〈台郡法說〉首季不淡獲利年增逾4成 每股純益1.45元 本季估年增個位數,,,https://news.cnyes.com/news/id/4634936
2021/04/28,16:00,原物料和運費高漲 家電廠Q2起新品喊漲10-15%,,,https://news.cnyes.com/news/id/4634918
2021/04/28,15:55,台光電Q1稅後純益創同期新高 EPS 2.89元,,,https://news.cnyes.com/news/id/4634915
2021/04/28,15:49,台中港築起「綠能長城」 離岸風電迎接黃金10年,,,https://news.cnyes.com/news/id/4634871
2021/04/28,15:49,宇瞻持續備料拉高庫存 存貨金額超過20億元創新高,,,https://news.cnyes.com/news/id/4634878
2021/04/28,15:34,【日盛投顧】指數高檔整理,,,https://news.cnyes.com/news/id/4634877
2021/04/28,15:31,〈聯亞法說〉Q1純益季減15% EPS 2.13元,,,https://news.cnyes.com/news/id/4634873
2021/04/28,15:10,〈聯發科法說〉Q1獲利年增347% 每股賺16.21元創新高 逼近去年前三季總和,,,https://news.cnyes.com/news/id/4634868
2021/04/28,15:05,台股多空拉鋸爆量收小黑 外資連5買 三大法人買超63.57億元,,,https://news.cnyes.com/news/id/4634816
2021/04/28,14:44,〈瑞儀法說〉Q1每股賺3.58元寫同期高 擬配8元現金股利,,,https://news.cnyes.com/news/id/4634818
2021/04/28,14:34,辜仲諒改判無罪 中信金：感佩司法單位釐清真相,,,https://news.cnyes.com/news/id/4634811
2021/04/28,14:34,〈台股盤後〉面板、食品苦撐多頭氣弱 跌28點收17567點,,,https://news.cnyes.com/news/id/4634796
2021/04/28,14:29,經部：第二場台美經濟繁榮對話 預計暑假期間召開,,,https://news.cnyes.com/news/id/4634793
2021/04/28,14:17,〈日月光法說〉Q1毛利率衝上18.4%寫新猷 每股賺1.99元創第三高,,,https://news.cnyes.com/news/id/4634805
2021/04/28,13:57,〈譜瑞法說〉Q1每股賺13.13元創次高 擬與晶圓代工廠簽產能協議,,,https://news.cnyes.com/news/id/4634794
2021/04/28,13:44,台積電壓盤 台股跌28點收17567點 爆逾5000億元大量,,,https://news.cnyes.com/news/id/4634789
2021/04/28,13:23,〈焦點股〉彩晶直奔漲停 面板三傑成交量躍台股前三大,,,https://news.cnyes.com/news/id/4634783
2021/04/28,13:19,會計法修正涉國務機要費議題藍綠互嗆 送出委員會,,,https://news.cnyes.com/news/id/4634781
2021/04/28,13:17,台航新船下水 7月上旬再交付1艘,,,https://news.cnyes.com/news/id/4634780
2021/04/28,12:49,英濟Q1每股賺0.16元 寫近十年同期新高,,,https://news.cnyes.com/news/id/4634775
2021/04/28,12:44,研華結盟NTT DATA 打造全新智慧製造方案,,,https://news.cnyes.com/news/id/4634772
2021/04/28,12:29,耕興搭5G、WiFi 6規格升級潮 今年可望賺一股本,,,https://news.cnyes.com/news/id/4634765
2021/04/28,12:27,原物料行情大爆發 傳產變身飆股,,,https://news.cnyes.com/news/id/4634766
2021/04/28,11:58,張志誠觀點：第一季財報將出爐 股票是牛還是熊？要分清楚,,,https://news.cnyes.com/news/id/4634761
2021/04/28,11:56,印度新冠疫情惡化製氧機需求暴增 雃博急單湧入訂單倍增,,,https://news.cnyes.com/news/id/4634742
2021/04/28,11:45,〈台股盤中〉低價轉機股輪動 難敵重量級權值壓盤 最重跌近百點,,,https://news.cnyes.com/news/id/4634753
2021/04/28,11:36,華航機師染疫延燒 空運供不應求加劇 運價可望續攀高,,,https://news.cnyes.com/news/id/4634746
2021/04/28,11:30,紅火案更二審逆轉！辜仲諒從重判逾9年改判無罪,,,https://news.cnyes.com/news/id/4634743
2021/04/28,11:11,超微上修財測 台供應鏈受惠,,,https://news.cnyes.com/news/id/4634724
2021/04/28,11:09,印度疫情失控 台灣援助首批製氧機物資本周運抵,,,https://news.cnyes.com/news/id/4634721
2021/04/28,10:53,〈百貨戰母親節大檔〉統一時代三業種成長40%起跳 估全檔期年增50%寫新高,,,https://news.cnyes.com/news/id/4634715
2021/04/28,10:46,掌握半導體浪潮 臺灣ESG永續關鍵半導體ETF新兵要來了,,,https://news.cnyes.com/news/id/4634708
2021/04/28,10:33,自行車零組件廠久裕興去年轉盈 最快今年送件申請掛牌,,,https://news.cnyes.com/news/id/4634706
2021/04/28,08:59,【Wen姐筆記】熱錢派對再續攤？周選結算莊家算盤兩頭賺,,,https://news.cnyes.com/news/id/4634668
2021/04/28,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4634667
2021/04/28,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4634666
2021/04/28,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4634665
2021/04/28,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4634664
2021/04/28,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4634663
2021/04/28,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4634661
2021/04/28,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4634660
2021/04/28,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4634659
2021/04/28,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4634658
2021/04/28,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4634657
2021/04/28,08:30,操盤手看台股：IC設計進入個股時代 漲價概念新主軸看傳產,,,https://news.cnyes.com/news/id/4634332
2021/04/28,08:08,〈台股盤前〉高檔維持震盪整理格局 連假前慎防獲利了結賣壓,,,https://news.cnyes.com/news/id/4634650
2021/04/28,08:07,盤前財經大事搶先讀2021年04月28日,,,https://news.cnyes.com/news/id/4634652
2021/04/28,07:55,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4634651
2021/04/28,05:10,〈台股盤前要聞〉啟碁5G接單報捷、網家提名大咖獨董 今日必看財經新聞,,,https://news.cnyes.com/news/id/4634517
2021/04/28,00:05,金融監理沙盒首宗實驗案將落地 好好投資可改制為券商,,,https://news.cnyes.com/news/id/4634598
2021/04/27,21:13,兆豐金擬配1.58元現金股利創三年低 殖利率仍達4.84%,,,https://news.cnyes.com/news/id/4634590
2021/04/27,21:13,LINE Bank不到一周開戶達4.2萬戶 超越樂天純網銀一季表現,,,https://news.cnyes.com/news/id/4634574
2021/04/27,21:12,柬埔寨疫情仍嚴峻 成衣雙雄延長停工至5/5,,,https://news.cnyes.com/news/id/4634571
2021/04/27,21:04,【倫元投顧】短線易震盪，但仍持續反映財報利多,,,https://news.cnyes.com/news/id/4634597
2021/04/27,21:03,【倫元投顧】電子成交比重僅52%,,,https://news.cnyes.com/news/id/4634596
2021/04/27,20:38,晶睿Q1純益年減逾4成 每股賺0.6元,,,https://news.cnyes.com/news/id/4634518
2021/04/27,20:00,美財報周 台系相關廠樂觀向前衝？,,,https://news.cnyes.com/news/id/4634325
2021/04/27,19:35,〈力成法說〉今年資本支出維持150億元水準 西安封裝廠啟動擴產,,,https://news.cnyes.com/news/id/4634519
2021/04/27,19:27,新光鋼在手訂單滿載 低價庫存效益全年獲利戰新高,,,https://news.cnyes.com/news/id/4634516
2021/04/27,19:16,近85%金融業申報股利 15金控、29銀行、1壽險已過關,,,https://news.cnyes.com/news/id/4634509
2021/04/27,19:16,銅價一路飆 大亞3月純益年增近4倍 每股賺0.46元,,,https://news.cnyes.com/news/id/4634508
2021/04/27,19:15,原相Q1獲利年增58% 每股賺3.08元創第四高,,,https://news.cnyes.com/news/id/4634511
2021/04/27,19:14,〈中光電法說〉上修今年資本支出最高達19億元 電視產能將增4倍,,,https://news.cnyes.com/news/id/4634477
2021/04/27,19:12,〈旺宏法說〉客戶不看價格要貨源 今年營運將逐季成長,,,https://news.cnyes.com/news/id/4634463
2021/04/27,19:02,僑威訂單能見度至Q3底 越南廠區整併優化產能,,,https://news.cnyes.com/news/id/4634460
2021/04/27,19:00,證交所去年EPS 7.72元創高 配發4.6元股利,,,https://news.cnyes.com/news/id/4634462
2021/04/27,18:59,驅動晶片漲勢猛 敦泰3月EPS 1.99元 賺贏去年前三季總和,,,https://news.cnyes.com/news/id/4634461
2021/04/27,18:45,91APP-KY 5月下旬掛牌 拚成零售行業的台積電,,,https://news.cnyes.com/news/id/4634455
2021/04/27,18:43,東元獲法商施耐德台灣代理銷售權 布局樓宇配電商機,,,https://news.cnyes.com/news/id/4634456
2021/04/27,18:42,〈中光電法說〉Q2兩大產品線看增雙位數 訂單最遠看到Q3,,,https://news.cnyes.com/news/id/4634459
2021/04/27,18:41,印度疫情趨嚴 鴻海、緯創當地廠區維持正常營運,,,https://news.cnyes.com/news/id/4634448
2021/04/27,18:34,大量科技營運走出谷底 Q1獲利年增4.55倍 EPS 1.01元,,,https://news.cnyes.com/news/id/4634452
2021/04/27,18:31,精測Q1獲利年減6% 每股賺5.11元 創5季來新低,,,https://news.cnyes.com/news/id/4634450
2021/04/27,18:27,台新銀副總捲桃色糾紛 調查結果7天內函報金管會,,,https://news.cnyes.com/news/id/4634449
2021/04/27,18:16,外資晶圓雙雄不同調 加碼台積電 反手調節聯電逾4萬張,,,https://news.cnyes.com/news/id/4634444
2021/04/27,18:15,央行：兆豐銀續任其他外幣清算銀行,,,https://news.cnyes.com/news/id/4634442
2021/04/27,18:14,〈力成法說〉業績逐季成長至Q3 今年營運樂觀,,,https://news.cnyes.com/news/id/4634443
2021/04/27,18:10,大統益首季稅後純益創新高 EPS 3.05元,,,https://news.cnyes.com/news/id/4634441
2021/04/27,18:09,〈文曄法說〉手機客戶拉貨緩 Q2營收估季減6%內,,,https://news.cnyes.com/news/id/4634432
2021/04/27,17:46,〈文曄法說〉產品組合優化 Q1獲利年增145% 每股賺1.92元創高,,,https://news.cnyes.com/news/id/4634385
2021/04/27,17:45,泰福-KY兩項生物相似藥上市後 拚毛利率70%以上,,,https://news.cnyes.com/news/id/4634383
2021/04/27,17:16,國建與日本三井不動產合資在台開發住宅首案 在台南登場,,,https://news.cnyes.com/news/id/4634380
2021/04/27,17:08,集保e存摺攜手6家銀行 一鍵可速查款券整合資訊,,,https://news.cnyes.com/news/id/4634379
2021/04/27,17:07,筆電需求旺 仁寶3月純益年增81% 每股賺0.27元,,,https://news.cnyes.com/news/id/4634377
2021/04/27,17:04,〈智原法說〉Q1獲利年增332% 每股賺0.68元創四年來新高,,,https://news.cnyes.com/news/id/4634375
2021/04/27,17:03,〈旺宏法說〉二因素影響 Q1純益季減21% 每股賺0.5元,,,https://news.cnyes.com/news/id/4634331
2021/04/27,16:46,機師染疫案再添第2例本土 另3名未確診機師抗體呈陽性,,,https://news.cnyes.com/news/id/4634329
2021/04/27,16:32,〈智原法說〉上調今年營收年增幅達25% 毛利率上看50%,,,https://news.cnyes.com/news/id/4634330
2021/04/27,16:17,〈景氣燈號〉3月對策分數持平上月 燈號連二亮紅燈,,,https://news.cnyes.com/news/id/4634328
2021/04/27,16:09,玉山銀行榮獲富比士雜誌2021「全球最佳銀行」台灣銀行業第1名,,,https://news.cnyes.com/news/id/4634326
